source,truth,prediction
aurobindo,அரோபிந்தோ,ஆரோபிட்டோ
pirandhana,பிறந்தன,பிரந்தன
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை
chithiraip,சித்திரைப்,சிதிரைப்
veetak,வேதக்,வீடக்
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்
seenivasa,சீனிவாச,சீனிவசா
siridhalavu,சிறிதளவு,சிரிதலவு
parappazhavai,பரப்பளவை,பரப்பழவை
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்ககுடாது
magilchchiyaana,மகிழ்ச்சியான,மகில்ச்சியான
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்
sambrathaaya,சம்பிரதாய,சம்ப்பிராய
grover,க்ரோவர்,குரோவர்
caaminaathan,சாமிநாதன்,களினாதன்
kidanta,கிடந்த,கிடாந்டா
neethu,நீது,நீது
nirainthirunthanar,நிறைந்திருந்தனர்,நிரைந்திருந்தனர்
vimaanangalum,விமானங்களும்,விமானங்களும்
beaverton,பெவெர்டன்,பிவே்ஃப்
shipping,ஷிப்பிங்,ஷிப்பிங்
mudivilaa,முடிவிலா,முடிவிலா
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு
miramar,மிரமர்,மிரமர்
thirumaalin,திருமாலின்,திருமாளின்
nulainthathu,நுழைந்தது,நுளைந்தது
tuurbauu,டர்போ,துர்பாா
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது
nunmai,நுண்மை,நுண்மை
aalosanai,ஆலோசானை,ஆலோசனை
tamizhaiyum,தமிழையும்,தமிழையும்
sarwar,சர்வர்,சர்வர்
piranthapoothu,பிறந்தபோது,பிறந்தபூது
malargalil,மலர்களில்,மலர்களில்
avarkalinaal,அவர்களினால்,அவர்களினால்
becqy,பெக்கி,பெகி
vazhangkunar,வழங்குநர்,வழங்குனர்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
shores,ஷோர்ஸ்,ஷோரஸ்
siraaj,சிராஜ்,சிராஜ்
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி
majeed,மஜீத்,மாஜெட்
peyaroa,பெயரோ,பெயாரோ
panithan,பணித்தான்,பணிதன்
atul,அதுல்,அடுல்
vimaanangalin,விமானங்களின்,விமானங்களின்
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு
udaipur,உதய்புர்,உடைபூர்
eenoo,ஏனோ,ஈனூ
media,மீடியா,மெடியா
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு
titaniumm,டைட்டானியம்,டிடானியம்
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்
pakiirathan,பகீரதன்,பகிகரதன்
kuutukalil,கூடுகளில்,குடுகளில்
vaathanggalai,வாதங்களை,வாதங்களை
kollaadhavar,கொள்ளாதவர்,கொல்லாதவர்
idaith,இடைத்,இடைத்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
accelya,அசில்யா,அக்கால்யா
vealaiyaaka,வேலையாக,வேளையாக
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்
paek,பேக்,பேக்
andar,அண்டர்,அண்டர்
wai,வேய்,வைவா
bhusawal,புஸாவால்,புசவல்
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்
goopee,கோபி,கூபீ
arkis,அர்கிஸ்,அர்கிஸ்
maembaalam,மேம்பாலம்,மேம்பாலம்
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டீங்களேய்
vaathittu,வாதிட்டு,வாதிட்டு
cakkarattai,சக்கரத்தை,கக்கரட்டை
sonwani,சோன்வானி,சொன்வணி
panitthaan,பணித்தான்,பணித்தான்
cranston,கிரான்ஸ்டான்,குரான்ஸ்டன்
jinivaa,ஜினிவா,ஜினிவா
kanavanin,கணவனின்,கணவனின்
bakthakedigal,பக்தகேடிகள்,பக்தகேடிகள்
kulanggalin,குளங்களின்,குலங்களின்
parppavar,வேலைப்,பர்ப்பவர்
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுழ்ப
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்
piridhoru,பிறிதொரு,பிரிதொரு
thanggumidam,தங்குமிடம்,தங்குமிடம்
railway,ரெயில்வே,ரைல்வய்
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
vipaththin,விபத்தின்,விபத்தின்
polavo,போலவோ,பொலவோ
maheshh,மகேஷ்,மஹஷஷ்
varunthaan,வருந்தான்,வருந்தான்
aanaiya,ஆணைய,ஆணைய
noolum,நூலும்,நூலும்
erickson,எரிக்சன்,எரிச்சோன்
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது
asija,அசிஜா,அசிஜா
katch,கட்ச்,கட்ச்
maiyamaaka,மையமாக,மையமாக
kooppaiyil,கோப்பையில்,கூப்பையில்
kuuttankal,கூட்டங்கள்,குட்டங்கள்
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த
teta,டாடா,டெடா
aanaimalai,ஆனைமலை,ஆணைமலை
