source,truth,prediction
aurobindo,அரோபிந்தோ,ஆரோபிட்டோ
pirandhana,பிறந்தன,பிறந்தன
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை
chithiraip,சித்திரைப்,சிதிரைப்
veetak,வேதக்,வீடக்
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்
seenivasa,சீனிவாச,சீனிவச
siridhalavu,சிறிதளவு,சிறிதலவு
parappazhavai,பரப்பளவை,பரப்பழவை
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்ககுடாது
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கெயர்
sambrathaaya,சம்பிரதாய,சம்பதராய
grover,க்ரோவர்,குராவர்
caaminaathan,சாமிநாதன்,காமினாதன்
kidanta,கிடந்த,கிடண்டா
neethu,நீது,நீது
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்
vimaanangalum,விமானங்களும்,விமானங்களும்
beaverton,பெவெர்டன்,பெவர்ட்்ன்
shipping,ஷிப்பிங்,ஷிப்பிங்
mudivilaa,முடிவிலா,முடிவிலா
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு
miramar,மிரமர்,மிரமர்
thirumaalin,திருமாலின்,திருமாளின்
nulainthathu,நுழைந்தது,நுளைந்தது
tuurbauu,டர்போ,துர்பாு
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது
nunmai,நுண்மை,நுண்மை
aalosanai,ஆலோசானை,ஆலோசனை
tamizhaiyum,தமிழையும்,தமிழையும்
sarwar,சர்வர்,சர்வார்
piranthapoothu,பிறந்தபோது,பிறந்தபோது
malargalil,மலர்களில்,மலர்களில்
avarkalinaal,அவர்களினால்,அவர்களினால்
becqy,பெக்கி,பெக்கி
vazhangkunar,வழங்குநர்,வழங்குனர்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
shores,ஷோர்ஸ்,ஷோரெஸ்
siraaj,சிராஜ்,சிராஜ்
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி
majeed,மஜீத்,மேஜீத்
peyaroa,பெயரோ,பெயரோ
panithan,பணித்தான்,பணிதன்
atul,அதுல்,ஆடலல்
vimaanangalin,விமானங்களின்,விமானங்களின்
chozhargalukku,சோழர்களுக்கு,சொஹங்களுக்கு
udaipur,உதய்புர்,உடைபுர்
eenoo,ஏனோ,ஈனூ
media,மீடியா,மெடியா
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு
titaniumm,டைட்டானியம்,திட்டேயினம்
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்
pakiirathan,பகீரதன்,பகிகரத்தான்
kuutukalil,கூடுகளில்,கௌடுகளில்
vaathanggalai,வாதங்களை,வாதங்களை
kollaadhavar,கொள்ளாதவர்,கொள்லாதவர்
idaith,இடைத்,இடைத்
thiyaakaraajar,தியாகராஜர்,தியாகரசாக்
accelya,அசில்யா,அக்ஜெல்யா
vealaiyaaka,வேலையாக,வேளையாக
velaiththittam,வேலைத்திட்டம்,வேளைத்திட்டம்
paek,பேக்,பெஜ்
andar,அண்டர்,ஆண்டார்
wai,வேய்,வாய்
bhusawal,புஸாவால்,பூசவவ்
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்
goopee,கோபி,கூப்
arkis,அர்கிஸ்,ஆர்கிஸ்
maembaalam,மேம்பாலம்,மேம்பாளம்
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சீத்தீங்களே
vaathittu,வாதிட்டு,வாதிட்டு
cakkarattai,சக்கரத்தை,காக்காட்டடை
sonwani,சோன்வானி,சொன்வானி
panitthaan,பணித்தான்,பணித்தான்
cranston,கிரான்ஸ்டான்,கிரான்ஸ்டன்
jinivaa,ஜினிவா,ஜினிவா
kanavanin,கணவனின்,கணவனின்
bakthakedigal,பக்தகேடிகள்,பக்தகோடிக்்்
kulanggalin,குளங்களின்,குலங்களின்
parppavar,வேலைப்,பர்ப்பவர்
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்
adankiyuzhzha,அடங்கியுள்ள,அடன்கியுழ்ச
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்
piridhoru,பிறிதொரு,பிரிதொரு
thanggumidam,தங்குமிடம்,தங்குமிடம்
railway,ரெயில்வே,ரையவ்வ
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
vipaththin,விபத்தின்,விபத்தின்
polavo,போலவோ,போலவோ
maheshh,மகேஷ்,மஹேழ்
varunthaan,வருந்தான்,வருந்தான்
aanaiya,ஆணைய,ஆணைய
noolum,நூலும்,நூலும்
erickson,எரிக்சன்,எரிக்கோன்
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது
asija,அசிஜா,அசிஜ
katch,கட்ச்,கட்ச்
maiyamaaka,மையமாக,மையமாக
kooppaiyil,கோப்பையில்,கோப்பையில்
kuuttankal,கூட்டங்கள்,குட்டா்கள்
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த
teta,டாடா,டெட்டா
aanaimalai,ஆனைமலை,ஆணைமலை
yuneskoavin,யுனெஸ்கோவின்,யுனெஸ்கோவின்
varaaga,வராக,வராக
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்
rajgarh,ரஜ்கர்,ராஜ்கார்
munnetukka,முன்னெடுக்க,முன்னெட்குக
kkul,க்குள்,க்குல்
kallaala,கல்லால,கல்லாள
lee,லீ,சச்
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்
thaervil,தேர்வில்,தேர்வில்
muguthuvali,முகுதுவலி,முகுதுவளில
mansfield,மேன்ஸ்ஃபீல்ட்,மான்ஸ்செல்்்
kaiyaal,கையாள்,கையாள்
aana,ஆன்,ஆண
kudayyil,குடையில்,குடையில்
sollra,சொல்ற,சொல்ல
itarsi,இடார்சி,இடர்ிி
kirishthavarkalin,கிறித்தவர்களின்,கிரிந்தவர்களின்
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல
shajapur,சஜாபூர்,ஷாஜபூர்
colii,கோலி,கோலிய்
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாகவும்
shaavai,ஷாவை,ஷாவை
panimanai,பணிமனை,பணிமனை
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொள்கையான
chitranshi,சித்ரான்ஷி,சித்ரா்ஷ்ணி
narampukal,நரம்புகள்,நரம்புகள்
andri,அன்றி,அன்ட்ரி
kaithal,கைதல்,கைதா்
ananrtham,அனர்த்தம்,அனந்தம்
cork,கார்க்,கோர்க்
beepi,பீபி,பீபி
sasanka,சசாங்கா,சசண்்ா
under,அண்டர்,உன்டர்
yoagaththin,யோகத்தின்,யோகத்தின்
